seriesuid,coordX,coordY,coordZ,probability
222,-46.75428981781005,81.18800907135011,-108.4410171508789,0.8980474958075019
222,56.4567316055298,87.04433231353761,-161.45507621765137,0.8814642710450136
222,-79.34453601837157,35.29469757080079,-158.05279541015625,0.3454683829561516
574,-63.60448831489563,-184.7085731642532,-177.13505028596865,0.8418740249868075
574,-99.95911550691605,-175.13558155467985,-222.51500404196122,0.642915171391766
574,-111.74814541807652,-147.2485885041046,-279.0178209965941,0.5983638773052067
553,135.55434613635254,-21.247625931304924,-239.09773445129395,0.9575726971897048
553,-30.83523482868958,45.93984307427979,-277.4671802520752,0.590787731718424
553,-26.931258149841312,-34.2036181531372,-98.97185897827148,0.5481448035058337
553,86.79712920596313,29.69110669274903,-296.43839931488037,0.5109096083815748
553,-63.45329970906067,-37.46421872000121,-163.7227783203125,0.33945100733121375
537,25.73418622424316,92.09390926361084,-116.54497146606445,0.690899107935422
537,-53.51414675305176,100.19289302825928,-196.09240531921387,0.599464522890696
537,-102.00389618466187,-23.193513870239258,-268.4885311126709,0.3823935049964879
537,-62.141025014617924,-31.530773162841797,-176.7790412902832,0.36271311364087716
042,-72.3098720500532,25.15291520471513,-51.83781486837603,0.9742053960090393
042,-33.77280927641212,-9.549104117075302,-38.98739555204435,0.9525449940970415
042,-45.512642052465054,63.73720277684336,-48.04949587306061,0.34349402198701967
481,-78.27395534515384,86.2276554107666,-155.8621996661377,0.9425243659523819
481,119.73169231414792,-46.276538372039795,-157.89051234924318,0.727532834445437
481,105.63503170013425,-57.992438077926636,-155.22891223632814,0.5930756577621741
481,-14.656249046325712,-77.54973292350769,-148.99953067504885,0.5195213268856582
481,-78.11753964424136,86.17386102676392,-157.3582285662842,0.3557595450136373
489,32.04647016390271,23.970107390137827,-21.443080408935543,0.9825328837387232
489,73.39918883679974,69.6859988875294,-36.568488581542965,0.8697147459708917
489,-68.08853695264435,46.18010946457795,-149.1053957775879,0.33858187341919294
489,32.26710323143533,155.23122397737458,-237.30603407180786,0.3268659760376444
489,-47.62361518055724,155.19385187892473,-237.37709592140197,0.3267373627085857
489,32.26731959621583,171.22766228544057,-237.30558584487915,0.32662372947983687
489,-31.64613829507317,155.19611387435722,-237.37380693710327,0.3255986614315894
489,-47.62300542526674,171.1950108731107,-237.37904499328613,0.3255455655858856
489,-31.645479365968924,171.1976269200022,-237.37637828147888,0.32478258411870975
489,-47.61837325201151,139.19833803855724,-237.37889955795288,0.32390461337558046
489,16.313760853739666,171.2202075352761,-237.325951559906,0.3233651717778021
489,16.31244299553117,155.22197930038962,-237.32323001182556,0.3233354078028577
489,32.25978616794936,163.06445515151424,-221.34634445465088,0.3232679979554049
489,-31.642804310500935,139.19818068235324,-237.37633417404174,0.3230487180539797
489,-63.601072396515804,155.18250256271128,-237.39042351997375,0.3218227258204657
489,32.270348703142815,179.05985097472873,-221.35202835357666,0.32161770722978555
489,48.23031971093195,163.0755094248452,-237.24595855033874,0.3211070392524521
489,32.258153597332864,147.06201763817077,-221.35021875656128,0.3205786323000301
489,32.27870825148028,187.22170091139557,-237.31813858306884,0.32040475936932655
489,-63.59959718210331,171.18299279303025,-237.39128063476562,0.3199439307244206
489,48.23600420380143,179.07668808855666,-237.24569271362304,0.3196592986753468
489,-47.609374444095295,187.1901116534427,-237.3974926308441,0.3189810139438748
489,-31.630599369928234,187.1930620822677,-237.39445637023925,0.31890747814246895
489,48.226995561122465,147.0773008594842,-237.24718640602111,0.3186695681679317
489,32.26903084493432,139.2364772485016,-237.31872509277343,0.31847118185170814
489,16.318540548436147,139.22320031878914,-237.3393781021881,0.3177105410747079
489,16.32501182232562,187.2174522938876,-237.33607481277465,0.31685083073263537
489,-63.59365698540233,139.1850611088448,-237.39289472854614,0.3166391156247662
489,48.249123777309876,163.05904603200176,-221.334740622406,0.3164437738126674
489,-47.62736222516497,155.1768574088928,-221.43384884155273,0.3150795976558395
489,-47.62488386495198,171.17803607260427,-221.43540333068847,0.31489605654684816
489,48.25848647144784,179.05520896671075,-221.34151647842407,0.31436019034426543
489,16.286439882820275,163.06655979074273,-221.36553238189697,0.31417746264431806
489,-63.586064548559364,187.17775919142875,-237.4076337651062,0.3137918896585984
489,-79.57900168108637,155.17229407897682,-237.40628908432006,0.3132475592136129
489,48.24625202658689,147.0576706730353,-221.33809755599975,0.3129243224922191
489,16.296038611264237,179.06394223603272,-221.37054394042968,0.3122237068853216
489,-31.654891233920637,155.18490224482227,-221.43184612548828,0.3121448669919416
489,-31.653248828541393,171.18533346656474,-221.43280456817627,0.3120015097576718
489,32.265313304614835,203.24406365407046,-237.3035271004486,0.3119131323163947
489,-79.57541199268263,171.1701682624043,-237.4073679283905,0.3113686376812928
489,16.286046492310277,147.06561716133726,-221.37100408828735,0.31103913877621275
489,-31.637159156682458,203.20346575343862,-237.3872501686859,0.3109485162477358
489,-47.611793795731785,203.20362310964262,-237.39000509536743,0.3105311593285491
489,-47.62624106221148,139.1821893581218,-221.44709299362182,0.3103226366841063
489,-63.60010858976631,155.16419023447085,-221.44944141662597,0.3089519825154986
489,-63.59668609232932,171.16346095420883,-221.45199487960815,0.30867559141055034
489,48.2428688682009,195.07727666650314,-237.25576589859008,0.3083837992747845
489,-31.655943553534883,139.19336164860576,-221.43296430862426,0.30833136382632514
489,56.24260257569739,155.11999281067253,-229.2845148876953,0.3081081970527187
489,64.22634495896244,163.0732474294127,-237.24582265174865,0.30785764737029425
489,56.24185513372839,171.11572301582052,-229.2848081425476,0.30738232064160126
489,-79.57517595837663,139.17725230722132,-237.41625021255493,0.3071480862743829
489,64.23279656332642,179.07192806338568,-237.2455425099182,0.3069256851688803
489,64.22469271882045,147.07623870510722,-237.24495600021362,0.30650151178914925
489,-79.56224324536043,187.1646986264968,-237.42151687896728,0.3051714591508059
489,-47.61109552757654,187.16918327831078,-221.4522976712036,0.3048837248013947
489,16.32479545754512,203.2328520245355,-237.33215282714843,0.30485396416619254
489,32.27621022174179,195.0594954154512,-221.35890196121215,0.3048184495836376
489,32.250305456658396,163.0499783807463,-205.3439278439331,0.30344770905626645
489,-63.58722505056386,203.19276553156666,-237.40188549316406,0.3030804076764689
489,-47.68802304180673,163.001650356593,-173.4517044857788,0.30286053207453384
489,-31.637867259600455,187.17791654763275,-221.4483971432495,0.3027451742387294
489,-95.55120713373645,155.16106277991636,-237.41695473945617,0.30220020241767137
489,32.26080898327535,179.04789190322478,-205.3475613430786,0.30205758756298534
489,-63.59738436048457,139.17011226946485,-221.47386024749756,0.3014899669844254
489,64.24782408080836,163.05285013146928,-221.34029815948486,0.3014258551170912
489,-95.54925493333059,171.15875993761435,-237.41768072402954,0.3010787514392445
489,-39.69278382088697,147.08387048100118,-229.3905098274994,0.3009550504475754
489,-47.68135507266226,179.00099975443297,-173.45261524475097,0.30076263688763494
489,56.25546644537434,187.10734229013903,-229.29719160354614,0.3004203287738267
489,-79.57409413447414,155.1531359611399,-221.46962116516113,0.3002383120986554
489,-79.5698553517289,171.15126584839888,-221.470558150177,0.30013248092536576
489,-31.614578541408548,123.2147832696937,-237.4036247566986,0.300050612880853
489,-47.68482674391299,163.0024961461895,-189.43685005462646,0.3000065089684286
058,-66.99958690668427,-47.01924490401504,-206.79236197875974,0.7005754252938546
058,-115.3296141468727,-14.670293810257107,-213.95184302734373,0.38993042793622057
058,38.83479024897679,72.72018825255512,-175.15396857666013,0.3324867980044945
360,-64.99196899555679,8.267631358801708,-75.96504972998054,0.9774671402949702
360,55.099087497626925,-66.36058374035932,-39.64482115332038,0.870264862351815
360,119.50138011807579,-66.25747061888254,-146.1510829788819,0.75681491167366
360,79.24010590107358,-6.78056508830926,-43.89334486547858,0.5837841825299865
360,51.43793182892844,12.686037107749115,-45.39175795141608,0.5406767398975528
360,-101.91747993955866,-47.14738727809166,-27.78618620458991,0.4766400787296883
360,106.87134208682986,-88.27564975734279,-207.64560507360846,0.4068497710374902
360,-85.46040491651362,-34.67883085026554,-6.734207139648504,0.346817727336021
360,-92.66797247062638,-32.553545409085956,-18.30305861059577,0.33711539912144967
360,-12.681612268301222,-24.058032114589906,6.402198805175715,0.31701976460607667
360,-34.366579174667976,8.696165188201093,-15.385749803222723,0.3138559686603781
273,24.535529680175102,36.27163015207043,-228.22283606671147,0.8404759531451084
273,-26.509425986678536,-55.08624455959216,-120.71664195202641,0.7161741213426746
273,16.59141019911084,68.60883326790645,-32.32870440625004,0.4729497748859094
273,-10.280045523021101,-38.51774319350807,-68.68246417187504,0.36715903320394994
282,70.96742929070805,-51.67637810444285,-64.02408610205077,0.9624303137781732
282,57.944435618389065,33.795232141943416,-46.900749310058586,0.9461797943345909
282,-57.16009194799645,0.9058153847290669,3.619289294677742,0.34327738456651136
282,106.82290671594873,-3.604036641641869,-178.83515368322753,0.33164546933090827
282,-41.897416162798805,17.61650970710616,5.417575732666023,0.3276367417114459
282,58.746148545375576,-90.8923085322167,-171.7943287930908,0.3238880052670844
282,14.810706582612141,-53.74691103849182,-51.467399700683586,0.30992589509924
653,-90.81399510721587,-5.076842308044434,-139.05723762512207,0.9766260886344036
653,-44.66252814154052,-53.866106271743774,-129.28338241577148,0.8240141558475477
653,85.63879956384278,22.70998477935791,-113.3290023803711,0.7560998324654506
653,134.6391962923584,-9.671874046325684,-210.29370021820068,0.31593385092814474
603,-44.14567785670471,15.965259075164795,-199.27272033691412,0.9734119893801725
603,-59.502644113800045,-39.89537000656128,-232.7587337493897,0.5733306108709971
603,-104.95027261187744,19.912354946136475,-248.5227127075196,0.36337415841531834
603,68.5482243973999,88.3066463470459,-144.58037567138678,0.3593864328430715
603,-93.10713427474212,52.38075256347656,-245.51580619812017,0.3178004288252132
870,122.10545851080343,-66.85454071637318,-158.3963663537598,0.9954286665857209
870,-28.109213633211482,70.33072727056029,-151.72018837524416,0.9410093003888969
870,-46.51729166781632,-22.898633482171448,-121.80609535766604,0.5228678093317597
870,61.993439882160885,-68.15356242152151,-53.19775414062502,0.3229897597181183
105,53.23011236656751,67.28887055943781,-254.56562423706055,0.993526044781288
105,46.65462356834908,103.75505448218613,-64.98297119140625,0.7991899880032538
105,52.97333928241281,101.38934750620686,-236.18533515930176,0.7948628368766505
105,-66.41618134289453,-52.59565860438303,-156.31473922729492,0.7809755374677116
105,-57.78450515653819,-48.44658407755921,-152.0994415283203,0.607715683857889
105,-113.59808535270346,24.27874059815079,-115.60785675048828,0.5369933636707046
105,-18.794612569145073,105.66354164642692,-124.5018424987793,0.5017536778546596
105,-38.30007937455227,84.95672127413857,-265.11056327819824,0.47530693689885156
383,107.27771626333617,33.470985889434814,-200.51819645751954,0.9765858132647476
383,-119.25232841153718,-47.64045238494873,-154.078247421875,0.8645970217832407
383,-113.02667452474213,35.91098070144653,-166.39730870117188,0.8514922943718198
383,-107.69235088010407,-70.35920262336731,-138.23733555664063,0.8320692118727958
383,80.41805373052978,12.750041484832764,-186.02522312988282,0.8288120649612428
383,-62.67514719148255,-62.395498752593994,-71.58096348632813,0.6554619038428631
383,111.1538945279541,-59.23584580421448,-156.53228794921876,0.5994385422979963
383,-99.40937830587006,-59.48741555213928,-135.47311436523438,0.5041116707906218
383,126.74325810293578,-60.55284261703491,-188.37110173095704,0.39888997934795534
383,-27.107607261138924,4.7594404220581055,-40.42152439941407,0.3873966843870409
383,-81.22266544480897,12.425193786621094,-31.098648422851568,0.3608281394923798
383,-94.17464508195496,56.75936222076416,-130.32075535644532,0.3466957757594724
