1,0.977467140
1,0.540676740
0,0.870264862
0,0.583784183
0,0.476640079
0,0.406849771
0,0.346817727
0,0.317019765
0,0.313855969
0,0.513720638
0,0.369489921
0,0.359073671
0,0.358572475
0,0.329127492
0,0.327549492
0,0.325525984
0,0.324609850
0,0.323206245
0,0.322411122
0,0.322245209
0,0.320425369
0,0.319584890
0,0.319275472
0,0.318876711
0,0.315539234
0,0.313820228
0,0.313619319
0,0.313058037
0,0.312787106
0,0.312159503
0,0.311451711
0,0.311055401
0,0.310852993
0,0.310652114
0,0.309209195
0,0.309201354
0,0.309067747
0,0.308573196
0,0.308438203
0,0.308371941
0,0.307600083
0,0.306927257
0,0.306588462
0,0.306012521
0,0.305176611
0,0.304518269
0,0.303393844
0,0.303172418
0,0.303046159
0,0.302859526
0,0.302732697
0,0.301872040
0,0.301622936
0,0.301481689
0,0.301318666
1,0.970845472
1,0.926526234
0,0.564358987
0,0.396025959
0,0.350476951
0,0.343606623
0,0.337936450
1,0.832069212
1,0.851492294
1,0.504111671
0,0.828812065
0,0.655461904
0,0.360828139
1,0.998443101
0,0.782916649
0,0.572438269
1,0.996770763
1,0.993490795
0,0.699879178
0,0.460544421
0,0.365540994
0,0.510810598
0,0.328703063
0,0.328344590
0,0.327710006
0,0.327330038
0,0.327322375
0,0.326401094
0,0.326378515
0,0.325611805
0,0.324967537
0,0.323998016
0,0.323596590
0,0.323031202
0,0.322997097
0,0.322775104
0,0.322645247
0,0.322450855
0,0.322423688
0,0.322060225
0,0.322023828
0,0.320465226
0,0.320375685
0,0.320304366
0,0.320074187
0,0.319773378
0,0.319111021
0,0.318782264
0,0.317511448
0,0.317391506
0,0.316955848
0,0.316877545
0,0.316495041
0,0.315389991
0,0.315372751
0,0.315311393
0,0.314786800
0,0.314772295
0,0.314765515
0,0.314721561
0,0.314690911
0,0.314625665
0,0.314338398
0,0.314316444
0,0.314234801
0,0.313617232
0,0.313396794
0,0.312862514
0,0.312552135
0,0.312395140
0,0.312384950
0,0.312358940
0,0.311631976
0,0.311543599
0,0.310947041
0,0.310821987
0,0.310307782
0,0.309034500
0,0.307546110
0,0.307039913
0,0.306553999
0,0.306531192
0,0.306121713
0,0.305100534
0,0.305004445
0,0.304941024
0,0.304813598
0,0.304803187
0,0.304619318
0,0.304464046
0,0.304455161
0,0.304428467
0,0.304198535
0,0.303648323
0,0.302961381
0,0.302867027
0,0.302852441
0,0.302825852
0,0.302758461
0,0.302594317
0,0.302448582
0,0.302338986
0,0.302234238
0,0.302026071
0,0.301804073
0,0.301686524
0,0.301667885
0,0.301579843
0,0.301579843
0,0.301543830
0,0.301286957
0,0.300704310
0,0.300547661
0,0.300523758
0,0.300025222
1,0.993526045
0,0.780975537
0,0.607715684
0,0.536993364
0,0.501753678
0,0.475306937
0,0.330305880
0,0.330144789
0,0.328901484
0,0.328890445
0,0.326534425
0,0.326248432
0,0.324960260
0,0.324354455
0,0.323297052
0,0.322375760
