0.000000000,0.011627907,0.999545895
0.000000000,0.337209302,0.984364977
0.011363636,0.337209302,0.984090003
0.011363636,0.348837209,0.982629896
0.022727273,0.348837209,0.981600734
0.022727273,0.453488372,0.972648196
0.034090909,0.453488372,0.971005921
0.034090909,0.523255814,0.962430314
0.045454545,0.523255814,0.962250801
0.045454545,0.593023256,0.944159541
0.056818182,0.593023256,0.942524366
0.056818182,0.639534884,0.920774512
0.068181818,0.639534884,0.918248270
0.068181818,0.651162791,0.916695408
0.090909091,0.651162791,0.905116102
0.090909091,0.662790698,0.904104690
0.102272727,0.662790698,0.899266088
0.102272727,0.697674419,0.895373215
0.159090909,0.697674419,0.881304849
0.159090909,0.732558140,0.870941596
0.170454545,0.732558140,0.870264862
0.170454545,0.744186047,0.869714746
0.181818182,0.744186047,0.869104057
0.181818182,0.755813953,0.866377916
0.193181818,0.755813953,0.854831216
0.193181818,0.779069767,0.841874025
0.227272727,0.779069767,0.832245437
0.227272727,0.790697674,0.832069212
0.272727273,0.790697674,0.816966556
0.272727273,0.802325581,0.810178936
0.306818182,0.802325581,0.796353255
0.306818182,0.813953488,0.783819249
0.329545455,0.813953488,0.780975537
0.329545455,0.825581395,0.775784354
0.500000000,0.825581395,0.660001201
0.500000000,0.837209302,0.656528929
0.522727273,0.837209302,0.640780418
0.522727273,0.848837209,0.639223331
0.636363636,0.848837209,0.616458484
0.636363636,0.860465116,0.613598061
0.681818182,0.860465116,0.599159944
0.681818182,0.872093023,0.598363877
0.897727273,0.872093023,0.542038262
0.897727273,0.883720930,0.540676740
1.056818182,0.883720930,0.506789034
1.056818182,0.895348837,0.504111671
1.079545455,0.895348837,0.501753678
1.079545455,0.906976744,0.496942085
1.215909091,0.906976744,0.475306937
1.215909091,0.918604651,0.472949775
2.034090909,0.918604651,0.355759545
2.034090909,0.930232558,0.354849960
7.954545455,0.930232558,0.312374573
7.977272727,0.930232558,0.312358940
13.000000000,0.930232558,0.301591748
13.022727273,0.930232558,0.301579843
13.840909091,0.930232558,0.300006509
